user_id,parent_asin,rating
AHOJDTUFGXUTKOY7U2LUNF7OIQ3A,B08R2LX6PG,-1
AEEBZXJLYRX6BUMWDWV2FPK5ABIQ,B094PQ2NFP,-1
AEQJQL5C3TEUZ3V3Y4AQ27RJSDOA,B09MBY4WP8,-1
AHHSCSBSTBLDI5W7GJMEJEKID5VQ,B09M87CCHY,-1
AES7SMIQC2LCNNEHTGD6LOH5WIEQ,B09SBRDGG6,-1
AHNWH4CBGXQCSKCT53FTSKICCZ2Q,B09JKPZ4GJ,-1
AGTQ27MHBZADSB3VVF7VW5J7JCPQ,B07C4TSRJB,-1
AG7V6K23GEC67JHHXKZRTXYV3I5A,B004SVOVSE,-1
AEKWGRRJUW4GJY3HTKDGX2HGTVGA,B073QJ622C,-1
AGMY4RGBWL4LEYPC4IINT4DMVVSQ,B07S9H6HXJ,-1
AH7R5TMXZGGZDZGNFJY3HCKKK4PA,B07D1ZBH4D,-1
AG2CFZ62NNPEXNFRJDVKFWDC4ARQ,B09XLF85SN,-1
AGSE64KMT3VM7NUXGMHFGPKJ5XDA,B07G35N3JL,-1
AF34OJ3US22JLLSPS6PYPRXW7L4A,B07DNDYHBZ,-1
AF6KNW27OLMUBM2MNTYQZGLNW54Q,B018MR7RV2,-1
AFORVWV5RZ24KLAMUPPUKEZUQTNA,B0BRW79W72,-1
AGBOGYKYVLSQTLXH32HL3GSHBASA,B0BRVWGFZY,-1
AGHPMKHMHAUXTPFL624HQA6WZUNA,B07TVHSDMQ,-1
AFCNFGZ5D2MVIGLDN2DCL6MBQOYA,B0B9BSCJ57,-1
AHK4RYGRRMXSVMZ54TQZFETZMYKQ,B0BCS7MSM7,-1
AGQJ2POE3AT7VNUEOF2Z6SPTNIJA,B07CMHJFYB,-1
AG3WLP5E6GXIG2RXGYPMAWX3ZBHA,B07LG9T7CN,-1
AHSQOCIGTU5N5ARRDFEEETEY7IOQ,B0BMT75NS3,-1
AEQVW4VGYLIWH7JF65PBJLK6TVCA,B07P5XTG7F,-1
AETLZLU4KPCQPQAVYPOYDORMMR7Q,B07TVHSDMQ,-1
AHXH4YZDWLHPKVDZYM7EFONKW7IA,B097YSRS64,-1
AF3SX5P57AJQS3KYWYHN76VCFEAA,B019EAJAN4,-1
AGJIHTWZO7OOIBRAMULLHT3R5ZOA,B00ZUNEZ7Q,-1
AFLWB23G7Y6GVE7XSNTAQ3D2K7HA,B0917KDQ37,-1
AF43RMDO2J75MRHA6HSRNAA7Y4RQ,B077276QGC,-1
AERGTN2YN4JH7MMNB7DT3HVWI5FA,B09YCMGTWL,-1
AHIQG2AGQ6QYO6IHBIXWJTKL3NYA,B07J15KMMN,-1
AGXWFZVXJMDIV5MECVLCWRITXSYA,B07TVHSDMQ,-1
AH7WG7OXLXAYP5HKKVVFOUSOT4WA,B01MT8MQBT,-1
AEGFXTXS632YJLEW6R2ETORQR3NQ,B07JMVJYSW,-1
AGQJ26F7JW57MNBXSWET75GGULBA,B0915TW8QN,-1
AGARGIIHZUJEB3CYO3TWL2RBPNGQ,B0BHD9D91P,-1
AFSEEDOQL4WLQOESCRMVOEXRPKJA,B08DGLVB2C,-1
AHCJGLWZUDX5WY3QWWY5YA2X444Q,B07C52MPTG,-1
AFOALQJGGPANFDDJQXCBRLYKAYFQ,B09P1G5N33,-1
AHBSYE75KS5KEJX7KKSBYGZ6QPJA,B0B5KBZZ15,-1
AEHWPFMNSTLARZR22D5NNVH4L6DQ,B07TVHSDMQ,-1
AHRXJYPJSEXMVN6N3IQDLAY54T5A,B01L3LHYYY,-1
AHWFMESVUYFUWYK7RTPHODQPUMGA,B0814HY9KL,-1
AGA2PINQIFZX4URV43P7C76PSHUA,B07FCZM9XQ,-1
AGT3DDCABQ52RZ3CWM6N6T2OHQUA,B07CP985M6,-1
AG7ZZ4GEZWQWG4EO22XKEPXJSKTA,B081X1G1HL,-1
AGPWYPBXDJ77NXAB2W6SICRRPRVQ,B09TPZJLK2,-1
AHDCWXJ3HRYXY5ZCENK7HOTTFYFA,B07CWVHY43,-1
AGSI3CU2A436NKOOD5NTK6ANUSMQ,B09BCJ49WL,-1
AESXXPSIBHXZ2V5UD6YGDR2TEWKA,B093HFXNSN,-1
AFDEBMQSS2USOVA3JTXLZZKBP6ZQ,B07TVHSDMQ,-1
AFDKJY2KNB47K47HGTI75NDD3BSQ,B08L1P4VGL,-1
AFQEBXCS3UU64J2C7DWX3GYAGIKA,B0BVBW8NYP,-1
AFEUPOGFIIRURS6RNGIEVOQE2FFA,B08SGBZ7LY,-1
AG2C3BOD4ACCN3T7VZZANLTRROAQ,B08JVTGJ6Q,-1
AEFET6I2ZAZMIWKUXND6CT7I7DOQ,B07KCPZ22C,-1
AGTBBIXHPHBQLWOCFUBKT5XK7PTQ,B07DPFJ3S9,-1
AHM5DYR5VOIOLMXNPYK6C7UEUJEQ,B07WLK4MQL,-1
AE6HIUOBK6BU2GU7QPXXPG4YXA4A,B08CZCFZT9,-1
AHOHDMIULQIKXVKWQ5PUG7ABQZZA,B0C4TNBGVG,-1
AG2DAOU6D7ATLSWUKQ6DM2EN6OXA,B07HGYC2BN,-1
AGTTQMGVOEICG3B2P7456RYMOFFQ,B0BW469L7D,-1
AFSEM3YZKJ7DZHM3VVTMSLOXVXQA,B0084AVW7I,-1
AECKKSYH2OEL4A3VAXIE5V4VYLNA,B09BN274TN,-1
AHLVBRUPBOXZARFR2NH7IU6CHZTQ,B07VNQDWLQ,-1
AFZCILPO7GGNFULRNWNMKBRU4IKA,B09K435TKG,-1
AEZLRJHTWPB2DH75D5RHAURPXIMQ,B075WXWTXL,-1
AFIKXWWXRAOZ7MSO4PXUBHAF7JMQ,B01N6PUPOO,-1
AHRQMKYQQY6G7Z4MSQAPOAULTDOQ,B0BSFNMPN2,-1
AGP2YLYYOPENRQGJRAG7FUP3SFKA,B0BMNVZL7B,-1
AGG6RQXH7W6ANEIHTLUFADHSYXLA,B0C4H5PCL6,-1
AF2X4LJLRRDFHV6JHLDYYFZ4MEQQ,B08G8G9SMC,-1
AE3KERNDJ6INFYXENNYXMJN4XUFQ,B0943Y2C5M,-1
AHFYFBLS4V6D6OZKL5M4QUXEWFWQ,B07ZZL15Q1,-1
AGFTMPTYLXBRVW2B3G4MBRQXKRTA,B07GKXMZPW,-1
AEFXOJCS3HEVSXW6RBF2EMSPJOBA,B08C6Y352C,-1
AGKAXYSYAZ4EO4OWUIRUHKWI5RVA,B086ZV3Y38,-1
AENRX6P4FMK77BGNAAB2G5H5TZ6A,B0762NH527,-1
AEEEJN7X7OIW5UUFW6ADMT7CXG7Q,B000ARF6Z2,-1
AHKO24TIAT7MH4L3AYUEWWC4JDWA,B07HR6WPLD,-1
AG3L7OY2PHVJBIEPGA56W27ADY5A,B07P3988VS,-1
AFK2AES2XPT4YOI3OZQFFRGZKT4Q,B07CQSMD9S,-1
AG6JO3L22I3DXDN627NFM3WWJESQ,B09KQNGRML,-1
AGT4NYRB3GEECNCMW777HKHDVN4A,B07TVHSDMQ,-1
AEXD63CC6AYNCG7CR6YDNBYYNMJA,B074YWTJP9,-1
AFOEHYHBP3OYVTQWZU544V2JDBJA,B0C56Z2867,-1
AFCNMSHE7FAS35JX2TXB3SCNOGGQ,B077Y35P1V,-1
AHBTPDI7TH7IE2IOMXNS5QB4C6XA,B01I9OKDXW,-1
AGA5ZY6XZMGRUDJINICD5E2ARWXA,B07SKJN269,-1
AEGQDEFOICQ43MIJIMDHQ2NMOVKA,B08FTYHMC7,-1
AHB7K6ZZB4ODNDVWGOCDE72PPAOQ,B07H9V9TL3,-1
AHKNCCQIFSL72LUD2LCAMQ6MK6VQ,B07TVHSDMQ,-1
AF6SS4VDXBV3FN7LATU6PRB2GXKA,B013L4XTWW,-1
AFDYX22OPKEDD3RNB3O2PXTUZJ2A,B08FBMK35G,-1
AHJAQ26OVJC34DFJ5XED7LT5VZ2A,B0BVBW8NYP,-1
AGOD5HTPFHDUEUTJSR6U4Z5Q74KA,B09BF9BJGB,-1
AEVUP57SWWV5RF3C3O62TEMGJ6XQ,B074TDSV7T,-1
AFF3256XHUPQBHXYWO7RREVQLICA,B0BN133QCP,-1
AEAKOZQWMD5W65MHKKYHBPJRNK6A,B08LYMHT7R,-1
AEXCTBKT62FV4QFBXGJALE2XPHYA,B07TVHSDMQ,-1
AERGYXUPW4OQMGGTXLESGXZXA4IA,B07P65KXFZ,-1
AEF3GXJ55CQSOPKYLFBFVS3F3UMA,B09TQFV6DW,-1
AHQDA4CMTKJVLBWANHWYHGQL4MHA,B074DTDJVX,-1
AGMBTWNGBVSSQMYQVKXBUJEOIYIA,B0BCTKXVND,-1
AF5SSX5NQ2ZZW53NQCJ2X44LQIBA,B077276QGC,-1
AGZT2T47PYLZ4LGTAGC4IOZ2SKZQ,B09KRBDZ9S,-1
AHUYN3BTILJ3CJ3OKCF25USXH6TA,B08GG8D37N,-1
AG26TIAOTNEWS4NUTDP4RK6TAXBQ,B0858YG1G7,-1
AF776BWQ3MUXZJEGFS6QNR2Y5HFQ,B097B1HSHY,-1
AGO47XGV2DKGPLOCS6TV7SHNVRWQ,B07TVHSDMQ,-1
AFQ4ZMPJIODHU7WES2OQWUI3X43Q,B07TVHSDMQ,-1
AH34ZCSSSW4ESMFPQESX6X7FLRBQ,B083NHPNT6,-1
AER5SNRNJWLKVBGYYOKOWXV2T3JQ,B07CHM3VNG,-1
AHPS6L2NASDSHZU2NWQGPDCOLQCA,B09LZ2DF5X,-1
AFXKWWK2HIZDXGAQTWUVS24NB6QA,B0BWWYNGQW,-1
AEZ3YAE76PKIIPKF3E7URM5ZBRXQ,B01LXLKDTG,-1
AEWDECANU5YET6LMZRUKEMY34ZXQ,B07Q22LZG8,-1
AFQGNPQB7EXK4UXAB6P2RAVAZVOA,B09YKB6LQ6,-1
AEX6DWYUVXCYC3NPM6DTIUWBJUBA,B0811PPV9P,-1
AFHPX2PKYRXDJHFKZJ5BPY5ODUDA,B08KYGS9HW,-1
AE4UG6QTMQ2EEA4IIAOD3GQFWHEQ,B07TVHSDMQ,-1
AFTGS6YCOLPWCSSEJNGY2IBBZQ3Q,B07RDCZXGX,-1
AEJVNBVRVB4IDKXDSX3VI2NE6JKQ,B07TVHSDMQ,-1
AFCGZGZ7RFFNZ2CES5CK25GYHKGQ,B0BWJKZ9GX,-1
AFJZWR5LRKSJZMEIABUAXIBZ7B5Q,B0BY3Y879B,-1
AFZI4HZZ2K4C23V2HK7NP3QZ7IFQ,B07DBZR2DL,-1
AHXHEAXGFTGSRHAV54AEQ7LCGJTA,B08L96F3SY,-1
AHBZ2FTYDYCDEXWEKWW4HNBJSBNA,B07TVHSDMQ,-1
AGWHHODYWPDDK7XEUPF2CEJTMKXQ,B01M28X1BO,-1
AE3B37A5ZXA3UZC6BQEYN2LUF2SA,B07TVHSDMQ,-1
AH3HXVGKOB6ZSOOR47YG46QDYMGQ,B07TVHSDMQ,-1
AHQMJ73J2JXCVY5GZ3IWE2RT7ZDA,B00LE1C2V4,-1
AGCKV7EPZFGUPOGEXK45SZ4DV7MQ,B09TDR9L4P,-1
AHX65E6JCBBND2J7LAHCUVX5P5YA,B07S9H1C3C,-1
AHDKEWJQYIE3S4SVYUDD4MOABLOA,B01GSAPVPO,-1
AHJFYI2VXWYXOPRIFCRM2JMSCXBQ,B09YJLQ3FP,-1
AG7R7QU2ZYO7OY6B2HDFN4NYB5MA,B07M8JK221,-1
AEXG46KEOYQD6O6I2TN67DGR552A,B07NPFNJW1,-1
AF73DTES37Q6SA7W7LFHYP27UKUQ,B08PF1MJLM,-1
AF62W6WOT6HYD4UAJZA3RIVCAK4A,B07TVHSDMQ,-1
AHTHWMZG4ZRHTAXHWPKDSC7MHOYQ,B07K3V1GLD,-1
AEMVFCR4QJRHHOB4BIZZLA5FNFOQ,B076C5MJQP,-1
AGI7PBVMLGFKRWCZTAN35H5G2CHA,B0C36PV1LG,-1
AFQ7MORPT5DE3VA67RWZOD5JXSMA,B083GB2KR6,-1
AFWGH22OY56675YC7PY2RUJC3XIQ,B07TVHSDMQ,-1
AE7QV4Y74VHQL35W7LOP44LCFDOQ,B0BQ32FHW4,-1
AG6S3EUOICFCNLSGHWAFHEPM6BMA,B083GC7S4R,-1
AFGXIMJV7OXZZJH2UJYDX2BAGKIQ,B09QQJHN43,-1
AEMXDLDNXFIXEUZ4RRZZ4GCWRH3A,B09QQJHN43,-1
AHEO4VXEMO22WYIZPVMLT7LX3LUQ,B08L7YXS4H,-1
AHY3LQMJ7D4SHDRD5HUU2TZ272HA,B09C7L9TR1,-1
AGD4QSJXF4RAHUAAN264ZBQ4LXZQ,B09QQJHN43,-1
AFYSMTIL4KK2NSEKP4DBHTEFC6MQ,B0B9QW73NQ,-1
AG6ALFTNJHAYGPD3WLG5B2GD6BHA,B07CBQN9QK,-1
AGPLYVM6D7QL4MS4MXTCDGQOBDCQ,B08VH935Y4,-1
AGPXFIAAJ4AL65XS6G2M66IMFTSQ,B07QXF8FXN,-1
AGVD7FREKBXTY3VAOBTIU4A2KAUQ,B01MY54JZR,-1
AF35RHG5TAAHUC7FYJOL3EML74LA,B0BPLJMCGZ,-1
AFVRHXKZQLSYCSLSSPEE4BUEQK5Q,B0BQ6XRYVC,-1
AFHULDA3PZKCEHH5AGMESXALPMYQ,B00D7IDIP6,-1
AG6INVWVBLBOTOGKDDINNRUHTVVA,B00D7IDIP6,-1
AELLK4BR5XEHHSQQAYIEQIU35UXQ,B0BQYQC9XV,-1
AEUMUOVVD5FTHEH5YRMRTNCETQFQ,B07P65KXFZ,-1
AEN2IH2N7TB4AZRWVJSJYTBTJTPA,B0C4SV7LDT,-1
AFN4P3D3IXBCDJC523JSZZZKKB2A,B07TVHSDMQ,-1
AE3HYWAMNWBP5DKXK2GN24GXEKOQ,B003BLI6E2,-1
AH5TFROC5DZBGJXMRK6YU6JMQA4Q,B07TVHSDMQ,-1
AF2I5DS63GU6UZIDNOUR6NALWLFA,B07TVHSDMQ,-1
AHR727PRGSDP65MFGFRHXMUBQKKQ,B07DF8M4M6,-1
AE5WHNI6SPIU72PNGJTRQIAVN76A,B07FL135YF,-1
AFCQTFM4LRN277ICVT3MUSL5O5LQ,B07TVHSDMQ,-1
AF27RTD33GX6OUHGVBSOZGSNFJSA,B07K9PT6TL,-1
AEH4TX7ONUSNBD4Z67Z4WM6NMBCQ,B07Q39WHWX,-1
AG2SVYDTSCKNSBWMSWPA2BQI4BLQ,B09R3W875T,-1
AEHZMYTFCGIJCO63BXFTYFEOT6UA,B07ZTCJWB1,-1
AHRGHOFW27XE7DYTB2DRRM4SZLDQ,B01I1LW5VQ,-1
AEQTEMBKTREVIO3X34OZMKOCLIHA,B088KHV3MW,-1
AF3UCXKBNJ4ZFO5W52E6NIAT2GUQ,B0BRQ17LPC,-1
AG6MAK4N2Y57CTKP3EB2QYKZNOEQ,B0C1M4S3MC,-1
AHFZHTWDSG4JP5SMFWVRCLHLAKYA,B01BM86MFK,-1
AFU45I75XIY6P26FUUGBWM66YRBQ,B075VQYD3J,-1
AG6GTLCMWWCS3DCZ5JMWZKGFDHCQ,B07DY982B9,-1
AHG3VNGGMS37EOPKGORWUO4CDYSA,B075J3T6MD,-1
AHETSH6UNXCVKMXBVJHBE7O4KXPA,B07QLLSJBN,-1
AE44GCZHEJCRWMG35GVM3M33CA5Q,B07LBNNKWH,-1
AE2DPOA7DLGZJVPYWNCVF3YMTY3Q,B0BTPLGJ1Y,-1
AEQE3N7IBRSKXDVMZOCT7HUUVRZA,B0BJ6C4GCR,-1
AGHPZ5RNR5I4LIWJEZEWZSFCY6FA,B07KRXMHRF,-1
AGTNOXVGIK7IRTXPAMU7QFZW7EQA,B0068BPQ72,-1
AFMNR47VRHU34P2C6JRPLAJPW5GQ,B0BMFHVSX4,-1
AFMWR3XIXR764HF5747D23VQNWFQ,B09TPRFRZ8,-1
AHOISPVDT6ZINDCZL737R2BDV6DQ,B07PLNCBXZ,-1
AHVMJ65WHKAINYKDCRENO2YGBCUA,B0972V5X6N,-1
AEPOPN7T7IOR3NN3CZGWM24OJI6Q,B08RSWF7TQ,-1
AGAXMK2APGIUSYIQC32EWF34DHMQ,B07H5QV5S8,-1
AEOHWMAQESGDNKFMPXIWUYLQAKUQ,B00O4UZ19W,-1
AEAN4KOZEL3LOYPPAXM5HB346TAA,B00328HREO,-1
AHEAJCKPB4DN5PW6IEIGF4M3LUXA,B07TQ8P58R,-1
AH4L74EIVD5VJFHJDN6SGAFFW7CQ,B07TVHSDMQ,-1
AH7YBUF56A5T363S4XH6VI3RUG6A,B08NVC11VJ,-1
AEFTQAORUUQ56RXRBJUVPI3B7BTQ,B01KH6J642,-1
AEHBIIFIOM6ZFGT4QHPBVTUU25WQ,B017O3XNDG,-1
AEBSYMSMBV3X6EVAESWXFYMOZIAA,B0752C4YHY,-1
AGKRDA7IH3LOZPGRAQ7P2NUVU7QQ,B0BRVRKCMF,-1
AFAMDXJEH5FGG7MYA7RCJ77YE7CA,B07RZYXL9W,-1
AHI43VROJLCZ4VOSFFUCOS4ZDYGQ,B0BZYRJYZY,-1
AF3DRJGK4RNBTZA3TMHZGEXJN7NA,B00K4VUL2W,-1
AG4MYOHECMR4STCRHC7CYLUVWX3A,B073J6HGJV,-1
AE7DRHIJNTHTXU6KQDG76C3QV4NA,B092KCXVXQ,-1
AG2IHMVVMU36TGJPY5EKUXLZGJ5Q,B08G8G9SMC,-1
AERPOCYDM4DKMZEQEXMXIEAXLGNA,B093H1DL58,-1
AGZWQZ5YYCLPAIXWFGQXLGJFQ6VA,B00SJ683WE,-1
AHWDHSMQAJ7WDFTLQME5ILOJPMTA,B07TVHSDMQ,-1
AGEA7EJYA6WNPPZP6SLE3B2GWG3A,B01KML9JIA,-1
AF5QSTTHY4OFCJOIDO3ELW4DAC2Q,B08C8GR758,-1
AGILZS3NUAIUECVVSTJHWXFZZVVQ,B0BK163DBW,-1
AEBVF3IVVP7NMLQKDXTV3QLX6M2Q,B07YXLC965,-1
AFLN4SPFEJSFR6I5V4NMLYMHCJMQ,B08SK8S72C,-1
AF3AMTK3SQS2F4WRNYPIZHAFXSEQ,B07RZWBYKM,-1
AHWTIMHWKHK6ZBBUSLRH3PXUG4AA,B097NNN9P9,-1
AHL3A7ORCTFOLXRYRMSXLUJAZR2A,B09PZTF6BM,-1
AFV25YQRY3LP2FVA2QUY2IY4UVSQ,B00L496O6U,-1
AE73M7GJNTS4WZ3PLAJ4WAFSVKHA,B0752F14FR,-1
AHKWIYOOPAPDADSRNHKWWZH2EA2A,B0B2ZXS757,-1
AGV4PCJ4JSERSLGODOE7S5SDYLPQ,B0BCL4PBDF,-1
AGYJEYYLKEQZQ47KBTSBNSK77F5A,B0BFSZSDYB,-1
AH5JNKFNVNOGMA75TWJK43QUK7WQ,B07TN6QXK4,-1
AGSPNP2244VTFUAZ6RRI25RGWVSQ,B07Z3X5PKT,-1
AFTNPQCY2A45N5NPDWMJYMEA3QDA,B09N1BRS2D,-1
AEKRJC3YLFSJVYI7TLA5ZTQWTPVQ,B08L6B6H1C,-1
AFO7LDJLHPASGWNQXRFJ34ASHHBQ,B08PKRFP6K,-1
AGTWO2G7LR5WLEAUEEGR2EC3XC5Q,B077X5CH8F,-1
AEYZJUXK6BMI7JVBZATMDJ4CDQVQ,B0811PPV9P,-1
AFUPXWLKANY6VW7RCJUFLLIKOI4A,B08LQ3TR3K,-1
AFM5IPITUNWOZFWTVDHJMX5K7FQA,B0BBQGP6G6,-1
AEMTP7IM7LVWUJBEJW4HCTHZKH5A,B01MT8MQBT,-1
AHL4UMMFPASP5DZGVSXOJ2NBOGMQ,B0B454CRY8,-1
AGYUI3Y5GJL3KBBZ2CMBVXYK7MPQ,B0BPSGFFDX,-1
AH3HNTIOR6HUFUREGVBK2SUFIEZQ,B0BVBW8NYP,-1
AFHHJ2VYMFRV6QVFGPXQ62YTN45A,B07GVK9463,-1
AEOVSFZMHBGBYBBQQAPUW5TFMRBQ,B07VHHCLQ3,-1
AEEGAKTMBKQ3UKKE2ODKDYEQY2ZQ,B07Z8WPW8K,-1
AFN2GBEPEHYGMPZOO4D7T7EWEF4Q,B096DWNW67,-1
AFYUMFJCTWA3HVQYGONAEDVRGNOQ,B01KGQAG3S,-1
AGQXEZKQIA7OCJDTMYGAT75GFMMA,B077KZ98YJ,-1
AHVXQHPXJ5XGBTKWQ2WEWAN5IICA,B00QRCXE8K,-1
AEAUBIH6VBVB47YQWUFBSYPXVDMQ,B09FJ3DCPG,-1
AG3VKJOA4ZYGFQUSD2LAM4IS2FZQ,B0894LHLHN,-1
AE4U7ZSC5WT5UZM44BR3J6HJU5HQ,B0B8P5MXN6,-1
AE6NO3I2VWUYB5HHOR45SA2BKFDQ,B084K6Y6MK,-1
AGS2GHH47QOIBBKX2DB3JK3G642A,B07TVHSDMQ,-1
AFE537HLICKP2AP2CDVHYJHCVHXA,B088M5YWPZ,-1
AHI2NX3Q55RDT4WT24P7SXV52EQA,B07ZTCJWB1,-1
AEP7RWZ65LQDT26KJUJCJUZBYLRQ,B0916B96P6,-1
AF44LWKPCC7EA3ICN75CC46A7NFQ,B07Q322RBS,-1
AHJDFS54E2KXCIGD6IOETPNFPUYQ,B07TVHSDMQ,-1
AGV54HJYJWVK73MCHC3OZENGISRQ,B092DF87WS,-1
AGIT5IWNHQCKBTHFYVYDUWR5UVDQ,B00D7IDIP6,-1
AFJFDOSSEZOTDQZB67TGTUNHOGPQ,B07GQTK1WT,-1
AE2AHBCAQZHB7CAO6MKL4LHDRNUQ,B07MQCR62B,-1
AFB5NHSXKWDNKWPHCVGAOIR247TQ,B085CFRMMV,-1
AFPX7UYGCS5VKKMSN4GOYDF3YP6A,B07PDXFXX1,-1
AE2MDBRJAZG3A5MSHJZP6IALRUYA,B07Y66G5D1,-1
AHA6RXCA7W2VFD5WRBQO4PF453OA,B07PJJHLZJ,-1
AGQ5PFLL5RCZJKFJNIDUKHTEHLAQ,B075SWQSPB,-1
AFQLGUYRLLEHAJH3B2QA7WXJDWXQ,B00O4UZCU0,-1
AEZ3IBUTE7CB4YSVFJIWSBPYINFQ,B00O4UZCU0,-1
AEKQYURGD5K6LIUX4D5TIMHP7FXQ,B00O4UZCU0,-1
AFW2IOS4SPGW4GEKRPCZ4QYNAZDQ,B00O4UZCU0,-1
AFLAN5ZUWQFH5X537K25TSWPD47A,B00O4UZCU0,-1
AEYCT4TG3A5STBQ6E5UDVKHLGHFA,B0BLZY8SPJ,-1
AFVCPNDAMMJQLAVFTIMRG4FTMQZA,B0C7NLBDH5,-1
AFK246L5MGB25KZVYLC5P5N2HGBA,B078B8KRD4,-1
AE5BDMEFNDBDVO5FTRUHIBVYCM4Q,B00LAZ9L9U,-1
AEJTCZEVVHXKRJWLDBGG4AH3F6MA,B09N831N4K,-1
AEKB5NQ4RMOEVFVDXSNNNEYWRZUA,B07TVHSDMQ,-1
AGNEWZMNUYEBYNC4J5FTLANF2J3A,B073T22Z49,-1
AF6NBIU627VHWFILKKCRN4JWKVSQ,B0B4B3VB2W,-1
AFLMBGUE436GRWR2TWP4HHESS5DQ,B0BQ32FHW4,-1
AEE3T6A7BRUSROQJ3OXHFXVJINSQ,B07P2K92FL,-1
AFP4VKGKMRTOFLKATMKAIKP7LWSQ,B07RDCZXGX,-1
AGLY2ITT752UJ6BKSBIUDSSSNAJA,B075F7PK8N,-1
AG25HCAKSOHTY6RBQD2QKTZ4464Q,B00943GVM0,-1
AH4ITAKQ3GQRRIKFEQLZP34AD4GA,B07VSFRG5P,-1
AETOEBLGNURK7LJDFPBF7VGZL3MA,B01C7UVV30,-1
AEV4GZBQFPS2VF6CRTYILQ4U57HQ,B0BMG4MTN9,-1
AF3AYSGQ75O34PRU4SQ6MV477FWQ,B08P4PNDQZ,-1
AG4MG4UDUSRUNDGV3WFCXBYQGAVA,B09VKSL45S,-1
AECLKLOQIUACX3WXIEFTICDW6BVA,B0BT8WD8JH,-1
AGPSRBGVLCHH2LWTBDE7XYD52YXA,B077D54SKW,-1
AFVV7N7IUT6SCZAVXNTUHVYE6U6Q,B08LBGJ75F,-1
AESVGP63NLXOCDDYNZA5BFHKFUEQ,B0BXVSXQ9B,-1
AHIFOY744C7KTLRJGWVAQZRR5VZA,B099K4JZ91,-1
AGVBV66NT2J2FL3OJIFK5NMOGFEQ,B07RW47NN7,-1
AFFS7MQWYV7QVFYIXOQVF74DK3LQ,B0BX9LKTV8,-1
AEJW7TVI2SLXTPSWFEIRCXWAZZYQ,B08TTMDD16,-1
AGZLWURIRZG3GFAQI2SE3BW7VJUA,B07BV97HQT,-1
AHMRFTFCY3GBPIMJRKKVMMWTYGZA,B08M7H9FPM,-1
AGCJBAQ2FZOCVGR2GAJLLGJR72AA,B077276QGC,-1
AE34JA52AKNNQEF72DNWPJCIFUGA,B093HFXNSN,-1
AHEDZTDGFNEASNXKA6KZQNJ2CZAQ,B09YJLQ3FP,-1
AGBMX5CE6NJEA3R6XKXASH5T33DA,B0BHD9D91P,-1
AFIYZ7UHPEO7AHO6CB5VWB3IKQRA,B07DN1H5PT,-1
AES6DHCFMQOPLS3QJZ5OR3ZRBPVA,B0719PZMXS,-1
AFHCU35VEL6LSBDUSEATMKOLIJEQ,B0C644VRDD,-1
AGVJH3G7ZH4PY3PBQDF46MQL2PDA,B07QB4PPSX,-1
AHVX4XGT5NBPD45EVQQ5TSJ3N7NA,B09MTD243L,-1
AHLCOJ3NCDQZD2W2XLLJIWGXN7XA,B0B28HQSZ9,-1
AGLVPS3UFBICRVDLW6A642T3C55Q,B08PHZGG38,-1
AFXR6IXZFCSV3VMPOYZVKRNRNNWA,B0158HFU0Y,-1
AHW3HNRFFJI7I5CGDJMRYMW35A3A,B095RWPS7F,-1
AELHKFKGZIKSLOFRUGDLBG62KZTA,B078S3DFYH,-1
AE7YKIZFTWNFEKAS2VRRPJ4T4TXA,B081M69QM7,-1
AGRS2R7LRPRJMCNZ4YOI3T44JAXA,B07BP3P2LH,-1
AHP7HPWYPGBMPOQVKFMPYOCZGFLA,B0182G3URS,-1
AFLIYAZMKNYFH5IDDDTKZDJSMFPA,B08N6TS9NW,-1
AG2IYUAWOIAPQLB2KX3NQJQTKUKA,B071CHNH35,-1
AG56JIWQ76WJWDULM73VM3SJAVAA,B082HBM3YJ,-1
AFIPVNJLQ225NVA3GFDTSK33LT7Q,B07TWRTMPR,-1
AH7ACF5N5I266D7WWDUTLWLGEWNQ,B07C9VN71V,-1
AH6B3BHDRAZEUGNHCNSJZ4DJLCYA,B08JRBZTKK,-1
AGVREVSMGB3UZ2QO7VQSLXSHELXQ,B094H68YM3,-1
AFU3UWPHLCXWKEGBR5WM4SEZFKZQ,B09MB1J3V9,-1
AFEWM4OH2GZI4X37KYO67S65KEWQ,B071VCTK8W,-1
AFI6OOMS5TMGCKANF5N4QYLYM66Q,B07TVHSDMQ,-1
AGXVDNBQKNTBB7RFH7R3RCSACGMQ,B07GKFTSR8,-1
AGBHXFVUQINKHXMXJOJA4O7ZSRJA,B000WHBQ22,-1
AFAPQ5EAJTO4EEZ36KSX3P6SOOQQ,B0777LDYZK,-1
AH4QW4VZVCM5IYX2AI3WPBAPT52A,B0BZ119BRC,-1
AFU77AGQQCQHUPJVXOIAFOTHWZEQ,B012PVC5MW,-1
AG4PWX3YTWLA6XUB7T7NPCJOZQUA,B00XMZ45KQ,-1
AHPUTJ2ATZ35LWTRMSUXSC3G4ZYA,B08KQDGM18,-1
AGC5KR5OMGPAM24AECCUFCY46Q4A,B07ZPLTWD9,-1
AFIOLFDGJSVDKGNXZS47YJOM3IKQ,B08FFYT194,-1
AH74C3DNPX5RVPFFG7HVE4O3EHSQ,B082DM5YBN,-1
