user_id,item_0,item_1,class
AEAMJVTGXXPAUVLKSREO4WRH3WNQ,B08SCJFNR5,B000WZQTIU,-1
AH5TBC2CUJYFHCE3SWKIKILMXZQA,B07CZMBM37,B07BLL6PQ5,-1
AE2SZLN64BHOKHV2XMQDM4WBB5FA,B07433KV24,B09WZCGCNS,-1
AED36R6NTDKQRZL2TPD4BBPMSBCQ,B086KR6CNZ,B091J5PX3Z,-1
AF2X5ATZFXG2TB7LMDKEHEN7XVZA,B071H66KL1,B096N62SQW,-1
AFSZR7YXNRYIJR7ZAJW7QZMF7UMA,B07G3794MG,B096N62SQW,-1
AHQZ3ZO6FHDYLDIHTOFEJVXR2DSA,B096N62SQW,B01M1KQ8ZZ,-1
AGZJCUKLVBV532KA4RLGDVPXZMDA,B08BLRXWJ9,B0BH113WW9,-1
AEZHXGY4BD2ES2XIZJQGGKFIAABQ,B07F7TX34B,B096N62SQW,-1
AFAJESIS6QIXTGISBQA5YA5QWIPQ,B0B76XL1T8,B08ND269NK,-1
AEJBEMY4SSKCTRCLX6XUEW6YNOAA,B07HXFRPB8,B07C8C1BWC,-1
AGG65MWNBYVOQ3G7XPUUJTYELYUA,B0BF5DXKL8,B096N62SQW,-1
AEHY66OSIVPZVB3OX6MW6KZFCFIQ,B06XT55QNB,B07KP88SVG,-1
AGIBLTQL52LLYZSJZ6VKZUU76KBA,B0C35XNPZP,B096N62SQW,-1
AF7QB7HID2ZMDQKD4KTASV57KSOA,B07Y654B37,B014U96N3O,-1
AHZMTAA3D3DJ6RE74RQ4BRIAEBTA,B01LZYY4RV,B08GQVVWCP,-1
AEFIIJO4HGATEFPP45ZN5AWWNQ3A,B00RLL2TIC,B0BL6TSFKF,-1
AGMS2IFLMLVFR7NLFRBWYECB6CFA,B08ZKS5R7S,B0BYRM5ZTV,-1
AHPH47VFMJ3N76V2A6OX4FQMIK7A,B08JHP4BYF,B07N14HNKL,-1
AG3EVHUOVH6C6ANIFTK2BNUMJW5Q,B08P4SV7M1,B09WZYHXD6,-1
AHGIYQT5WRWFRRDEXM2KCLQ4O7IA,B01M1OWBGJ,B0BD4LD4MB,-1
AHCTWCQGKVZ4BROOAWHX3FQ4LRBQ,B0BJ2S6T9H,B07WQ36QSG,-1
AHKMYFEL5BKSP6TJJUCGWZKYR5DQ,B0BJDTTVKH,B003BLPSGG,-1
AG4UQY2HE4FAPR2A7WGCUA7ZTQAA,B08YXPY4XT,B07RDM9LGY,-1
AFBNB23DC6TYKC6FLASBUV2SGX4Q,B09VXQFK99,B0BNMFG67Z,-1
AFWERQNFLBETMJGGUDNL73RRRUNA,B0BN7YJL97,B0BN2G4NTC,-1
AFAIIYSQOGWJOB4JNKDOSTTJZVIA,B085ZR6X2G,B07CK85F6X,-1
AFWWE5JBRRI4EIREYDQNURVMB3DQ,B08L7N33TD,B07JVKQ7F3,-1
AE2YEGLGXYS2D3DP5EXSUGCHGBRQ,B017Z4I5P0,B089QSNSZP,-1
AE4MACCWGAHFAYY3AD7VWSTXTZ7A,B0BZ9995PP,B00DWRKUOO,-1
AFF4BVCVJ2QMQMQKAAALQAGCZGSQ,B07M98T976,B074GBLZ9R,-1
AGWONVUZ4ZCVGGGMOEATJENJE6GA,B0C66678LN,B08F7G73M3,-1
AHBPV26ENQPE5H3Y2FAC5HJSNWNA,B0026MROIG,B0B3RJDTWZ,-1
AF6AUBPMUEOBSC4HWRLREAHPGGJA,B004TP4ZNK,B0BBWMDM7L,-1
AG3NQCTY2ZXCSQOGKWYYCWEBNCIQ,B099DFJNKP,B0B5RNKWY2,-1
AGNND5GNGG7JN2XXRWLABTRGXLYA,B07CNCFGT9,B07FM8MS89,-1
AGADEBDKQDUXQJVNGA667K3UOCVA,B00115B5FW,B005FN00PM,-1
AFXLR6CV2CMIM4EV2IIBFV4TX2UA,B09CPMMXVS,B081QDNC8V,-1
AGPCSEKVHENLBEIZ7LIAWKDXHB2Q,B0BVQ9YJM8,B07NX161BY,-1
AG5S5BMI4UTZBIE72AL2Y5LRR53A,B0C46SPL6D,B07XQMYLCQ,-1
AFDXDREPF6CYZ4SSJRURTLEGHLCQ,B01N7676H2,B0014CK4M2,-1
AHLUGUBEYILYXPGJKPOECQVWPJUA,B0B8Z1CFVM,B07DB2KSSL,-1
AE6UJCRCKTLAHAREPSS4XG3VRYYA,B07F5BT7SF,B08QN1CD49,-1
AEQN2H4VOTM2CR72PIAACWKEO62A,B08QN1CD49,B01678IMJY,-1
AEX4FEYHRL63YQIR6JSW2DEWHAPA,B08QN1CD49,B00EIDC9B8,-1
AHZ2KMPG2VLG3T2QWMF5NR2WFAJQ,B09H2NVMB3,B0BNNBBL37,-1
AEUK4RFZQSKD2OK6SQBWP3JYRVMQ,B08QN1CD49,B08MQ8KRYZ,-1
AFK76MWGFX6GCPN7T7JVMXDG2XFQ,B0BS43H986,B08QN1CD49,-1
AHNDY6XAMD7E7R3O6PILWGBPGTPQ,B09RVNDL25,B08QN1CD49,-1
AEGGXZQFBXTTYRLRR6UYMLTS76GA,B08QN1CD49,B08SQ6QTRM,-1
AGKJHKDUUJ26GC3F7C3UFIZEJYXQ,B01MF8BNAQ,B08QN1CD49,-1
AEYTCSQCI2DJLTORMZKGOVUGAWQA,B09T38VL7G,B00RO1W4DY,-1
AE7JE4YSFQVNQCNFBD56T7BB6NLQ,B095SH9HLC,B00FLRKXJA,-1
AH7MGQ3FKK2IT7P7JWOKXGQXNRTQ,B07QWVHM51,B0BMSVG3N9,-1
AHFDLKTBZ2J3TE7V7MOCN3OTT5VA,B08QN1CD49,B075MCDMH1,-1
AEUHH3AF4X7LBD44FYIRX3CVJLKQ,B078X7LX67,B071ZHHVV1,-1
AFNXQILHJCRL5L6RNPHYIHRNRCHQ,B083TLNBGW,B0817FCM1Y,-1
AGEE4PYJDIIVW5WMTFVAFKYESQYA,B08H5V6BGV,B06XH3SHZT,-1
AEQMOTKJD5WKLNI5H5RAPGVQLNMQ,B07DQVBWLS,B01H3G7SY4,-1
AE3ZKREEST3SSNBXU3XV7WHEWBGQ,B07H2GN834,B07N3Z1HV7,-1
AFMUSMNW7ANXD5GVGHXQEAGKXFYQ,B0BWJDBYXD,B0C65G4BXF,-1
AFJP4FSFNKZXOAWGMWSVN2NB6AHQ,B08KYHC348,B000RB7C5I,-1
AHIOFVDIO7JJEII272HZNEA3WCXQ,B0B9FHVZ5P,B0BXTB5NC2,-1
AHURKW5TWK5HCSAIPHXIZUVOVGMQ,B0B631F5GC,B0899M348C,-1
AEPXOTGUMSMLWONY4IMFQQPEM6HA,B08PF1ZTVF,B0828L4X6V,-1
AGC7A2BLJJOZZO7NWN623PQQXHVQ,B0BNQW8JJ8,B091J5PX3Z,-1
AHR7WNM5GK7TXHQUFMMWJXP2FLQQ,B07BT5QZSB,B00ZI3R9GW,-1
AEN5EIE2GNHHMCP5KK3AGKX7BO4Q,B07DVCQQBW,B09W98MXZ1,-1
AF22D3VWFR5LMY2KVSHF5N4OJMHA,B07H1F8ZBF,B089FSGHH3,-1
AEQXVWESJQJVT6UEGL7HZYLSGZUA,B07H2ZTSJ7,B00UT1CYIQ,-1
AF3MVSZIEZVDINYBPOQF72STFTNA,B088WRTBJL,B0C5YY1Y34,-1
AHCH2TYX6Q7TD33DMN4XE7HRJT6Q,B07YHK29FJ,B08HBDSZXY,-1
AGKHR4Q5OQCW6MENBDDO4JEXJOIQ,B0874TPN9N,B08KZPQ3CR,-1
AGGZARLVYQB2NAA4GAJYLD33Y2UQ,B07KS6DV92,B091F61CPG,-1
AHIX64LZE23MVDWREBQ22Z74CE2Q,B0BXTB5NC2,B08B5R3CZT,-1
AHK5RZI6J2HA3FSPJWIDSTIAE7CA,B09S75JGF2,B08B3FQVWD,-1
AETDIWQGRKI4NV46Z64IJBWDVF6Q,B01M25V8XE,B08HT1N4WX,-1
AHPVSDDSJFFFYSHKYH2ANJIMBKIQ,B075JH53L9,B0C1KJQB1H,-1
AHSS6HTDZN446AR3SLSBF5NFCDOQ,B08T1WTGYM,B07KF779J7,-1
AHOTGHW7472RRLTT7RC4XQFEUSNQ,B07XF3QSKJ,B08R77RB1B,-1
AEONACLYV35KGUTAS6HSEW76VHCQ,B015ZBZI6Y,B0BTSFVW53,-1
AHZ6H7Q2AXBO2TUF66SNLWAPMVUA,B0BVZ7DS3Q,B093XKL7WZ,-1
AFNB3NIDPLPIBI4HHCJO2F4PMEBQ,B0BZ54W8Q7,B0156R9NSQ,-1
AHTZ7QRVJWB4JLPKW6AFVBC3BTVQ,B078XQDZLQ,B0B82GCBB8,-1
AE4WG77CH4C34JYSULGYPHKO42DQ,B07GF66X14,B09SH33P9L,-1
AH2NPXVNWD6SFTG3JK4AEFLXECKA,B07XJ489NM,B08V8Z2TN6,-1
AGPVUBYSPK5BFAOWBSQTQQTHJDCQ,B0BCHW95JN,B07H2ZTSJ7,-1
AHPI5J65CD63474OHJUXYWRVVXFQ,B08L6YJ6FC,B077BSCTGB,-1
AFDZJPXF2K6CBMB4KHRMT6PXHZCQ,B0B75B4832,B08R7N9MYD,-1
AGUOJP65LOKSJ54G3PFAPGVKIKUA,B07Q39QBJW,B01DJ659UM,-1
AHCM53QZB25V36ZJRFUUUCW3DY3A,B08K76RVGY,B01MFFF14T,-1
AHHC6AWKJGJ7E47E7OL74RKEBYIA,B09RZJJXVQ,B09DYC7PQC,-1
AFVO562BZHAOI5ZWNYVVPA5NCXQA,B08TJSLMC9,B0B85W15X7,-1
AGBCBMTMGW4H3TNQG3MQMUYOXPWA,B071NPNTXH,B00S7KQF8Q,-1
AE4VF43TENV4R4A6LPER32WBMDAQ,B088KKP7M4,B098PTST3V,-1
AFZSVIROFV7AMZCKI4USCUERFQ7A,B006LO30H4,B097SXRNWY,-1
AEMB67YXZH4B5KTK2VSDAO7U2GUQ,B0BG3D2NW4,B08BNGS918,-1
AEWTADZ4HTOTWGW3FKL2YBLWMURQ,B08K7BJM9R,B0B3QMMBKX,-1
AEMK7SZTVQZPDMYABK46OWMIULAA,B098JT161F,B07T318KRY,-1
AFPFF4MT2EIHKDJ7I6XXLNHB4HCQ,B0BBZZCQJQ,B0BXWWKJZC,-1
AEY3MABQGN75JDGPT4AOZRNUANXQ,B0BYMNH3DS,B09WMZKWW1,-1
AHOTYY5T7CK5N5JHFQSWKDE2VZMA,B005DVRNTM,B0BS5TP781,-1
AEDS6SBBAUXV7JHJHK4ZEMH5HMJA,B07D2WB2RR,B07ZM35974,-1
AEQQV37UPKG3VRR2RFETN2QJIEAQ,B0BS5TP781,B01FG704L6,-1
AHQCYNOCGVZMQDV3HMVUOWFAKUCA,B08MD8D94M,B0BPT2DY3P,-1
AFN5XXOF3WQLZHQMJX25UI7N3PDA,B002RWJ7QW,B06XXMKN11,-1
AFPY6FOHJY2EEQLPNPTOILAQTAVA,B0BBF6ZC2P,B0914CK61W,-1
AF2DJWBIXQ6DMWWAGBWBRRI6EV3A,B08962N6Q6,B07R7T5M2Y,-1
AF5CIPATXTQL5N7WRCHFP37SZE5Q,B06XK95Q6X,B0BF3XGNVK,-1
AHENW2SUO6J7NOFFJ4SOZ3FN2F5Q,B0BV6TC8FZ,B083YLT1DJ,-1
AGBHVYNTSCJ5PUYYMK7O6YUVCSHQ,B088NDL6KD,B00PV2PUWK,-1
AHIDQXMTKN7B4TMNGR5H2UWWI4TA,B09JNJL144,B06X3S98JK,-1
AGHAOV55NX4A3SPXJF4QE5AAIFWQ,B08DKG21HG,B0815W9FZC,-1
AFOGRHAKLPWBVRDKKHLQHPLMVMUA,B01NBI4CO5,B00MUK02ZQ,-1
AEV73Y6MXTJT72F4MYG6XCT2RCUQ,B07R7T5M2Y,B095H48GVB,-1
AF7QPJSUIEELYUMV6U4WGYGR2DKA,B081CMG66H,B07QSRS3SM,-1
AGCGRC6YT4GDKHL3VT6KUHY7PQ4A,B0BTRW3NYR,B07BBH2R9M,-1
AGEQ2LEPZCJ5GMRQMTRJP6BTT6KA,B0C641F52X,B09WZG75BZ,-1
AF5SAXSMMNWE6MNHV4SQQNE2ODNA,B0BBWHY22V,B098JT161F,-1
AEB4PG43TVIJ7DFIPSCFEJGK23PA,B097DDTZHS,B07DXBK6CR,-1
AEANIQT7ZMO734M4FIU6HPCCXH3Q,B09SH33P9L,B07W466Y5D,-1
AGUDIG5UERXQEJSW2X7EWVFWPPFQ,B00NQLLXFG,B09XD3W4DT,-1
AFCOLKTE7B3DBU5J6VSIPA2UDPMQ,B09NY6BB6L,B07D7FM81M,-1
AGSC6NKKMNNR277G7LQJP2PNSXRQ,B07JN71G3T,B07RQSZL2D,-1
AHJVZUTTK3WV47BW43MWAGBJNTJA,B08MTHMCHG,B07ZQHVGKX,-1
AGDCS7GMZVFBET7U2XETZBAUFULA,B00ZGQG9EO,B07K2TNDR3,-1
AF6LGT23Z3N474KNSELTXVREWAGA,B07MH38RCR,B0BBF6ZC2P,-1
AH6D5L3KLFKK63KQFW3ZR6W7CJIA,B0BZ19Z8G2,B07HR6MNTW,-1
AGDLAYKRGH5UGVLZKY4T4KV7PSDQ,B0945RXB4B,B074X6KY7Z,-1
AE4X4TK2CFJWD3DSLOXLP7OMY5EA,B08918HKQ9,B0BXSB9M59,-1
AGA5TDSDV7ZMMJLJC3M7ORLZNWEA,B094YH4456,B00BDNIV4U,-1
AHWZ5FOJHMXFGHZCDC65PT367UXA,B088QH25GF,B086F6XPQB,-1
AGUDRFFU2BYQTJGN4ST74Q4WXK2A,B07YVGZK4B,B01NBB3GXA,-1
AGRY7SMUWH7M2L6S4JAQI53TN2KA,B0B54C8RCW,B09F9MFFLL,-1
AHFZAE4RO4NTXNNG3RHBCXQHVOSA,B09RC93VPZ,B08KY8SZGN,-1
AEDXCHO2YHW6FEFYQ2VW3EXQUEEA,B06Y62H2NM,B07MDXL22S,-1
AHBVTGUBVUALDQAEINKYHATTC43A,B01CZ2JQAU,B07T9GFRCF,-1
AGXWYIRZXCZ7IOC6T3ZS4AFF7M4Q,B09NKX2CXQ,B09K7HP6JY,-1
AHIP33Z5ZJDOIHOUXZDOSNDU7BFA,B07CK4KBT3,B093XKL7WZ,-1
AECHOPCFFUIWV7P73JOAOO7IPZXQ,B097SXRNWY,B076NJKSYB,-1
AFVHD2JW2Z2LPILUMF33JGLOVHCA,B074R7NP4J,B07BKQHZQJ,-1
AEPV3JMUFX74SBNAPLZBMZJXP2GA,B0BY2VZ8N6,B07TB8HZSQ,-1
AHSR6XGL7WD4E7J2P22W56UXZ3CQ,B07KG49VKN,B0BNBM74FH,-1
AE526Z5IBXKJILFQJTX4Z4AFL75A,B09K7HP6JY,B08JV2HFYT,-1
AGVQDTXHEODGJBXOP4FGSRPZNZHA,B07RYHK9PB,B07TKB3VP3,-1
AHXE56XEKC2UMF4XJ75NQUYLI2AA,B09K7HP6JY,B0BKSNN8BW,-1
AFOQYYZPM6RRR3YGN2TC4RKCUKBQ,B08M9PRNXX,B0B9QGXKN6,-1
AE5SYAOUCYUJT627SLSQJBIQPFBQ,B09K7HP6JY,B09QM6ND39,-1
AHLJJZE7KMEZRC2GLFV4NV5LM6QA,B073H9BMFN,B09K7HP6JY,-1
AGSDSR3K555BXSNNXOL7U5QWEJUQ,B09K7HP6JY,B0734JT3KV,-1
AFWPMS7ZYQYT5GHVAYM3I5XENPAQ,B0798T5WY6,B09K7HP6JY,-1
AEMGD6NPNUC7GYFPX7RI6ZKK3GBA,B09K7HP6JY,B00Z3RB1J4,-1
AELOZKYWROMAWXRLZPA26QZTCOAQ,B0BR1QLQV7,B09K7HP6JY,-1
AGQZXPXUV2HENMBTRJ4UXJKOC77A,B007UMEOYY,B08TQWS33J,-1
AEREQYK7BZDQG5AVGUTF7I3Q2NQA,B07XL4R1N3,B09K7HP6JY,-1
AHX5KHO22IOSQG5O7M3O7FAGII7A,B09K7HP6JY,B07BZ5TD8P,-1
AHDPABISHOXENR4A5QJ5K2SQ533Q,B08L7N33TD,B09K7HP6JY,-1
AG22ZXGGOSWTZ45IHCM5DNAKIZTA,B08962N6Q6,B08RDPLTFT,-1
AEZBP5I7KMU47K4GLNBJ3UL7TVVQ,B09K7HP6JY,B077P654PB,-1
AFHR4PTXN6ZE5KSQAMBGMZPRPLTQ,B010W3BW6A,B09K7HP6JY,-1
AHKCKL4MRB2YQAPY5UM5AMBCP76Q,B07YY1MBWJ,B07Q39QBJW,-1
AFVC5EQM55DN62BQ2TOS3Y7E5BDQ,B013PUQUL4,B07PZ7RFW5,-1
AHFWBKLHNMK3ZEV35KAXG5PFINOQ,B0B4N8PK3F,B019BRUAF2,-1
AGFKMMC3IRLAKFMHLQJGV7BYXDQQ,B07P581693,B07BXGMCLT,-1
AERHSZFYM3YW724LNQ3TBO4V5OVQ,B08YFVTRV3,B081YLNB38,-1
AHQUFGU33NA7RNMUKNJD56G3JXFA,B07KKGS79P,B01M9ER4N1,-1
AEDFQUT47UJAWRDUJMP4LXH5ZSCA,B07JPZ2TDB,B0BW7HBD41,-1
AHIUNHIIWKGKLFM6DEB3PVQEDFGQ,B09FWWS612,B07ZCYMR1D,-1
AGD6HLBEPDK53LNRPFXUKMPI2WBQ,B07ZQG622Y,B08FF6SNLD,-1
AGFVRRJKK65PLDTCLQEM7A3QJOVQ,B074XQ5SMD,B08W54ZY6X,-1
AEUNANP6VPVTECVMFW6SZHOI632A,B08GHZ33LW,B093QX3VYD,-1
AGXQLBG42WK5LRWGRBYXRMSNEZXQ,B00WBCGCHA,B0BX351TSP,-1
AHPWXBFYU4EQR7NFTSABTIVHE2CQ,B09CNRC22H,B01LY8N4CE,-1
AG3NTCE3F2ZGFORPWB5B6YHHKTBA,B09NLM2T8B,B01GUDBB9E,-1
AHYN4YH2WWXXZCLNGDYZHLH7Y7DA,B09TV9Q644,B07GR1NQXV,-1
AETAMR6P7WCWBIUU7DPSBTZ5H2PQ,B09SDWBJX4,B00M0ICIOQ,-1
AGGPGDU7KU2RJDWCHMGSKGLVHZ2A,B0C27PPRVB,B078X58GNX,-1
AHGOLDPNR3ASQ45VG773ML4PWMEA,B09X13Z64F,B0B71P3GTX,-1
AH6ATY7VS2MJQVFFGEM26GJO2S3A,B0B1CVXV6D,B0C69X52TC,-1
AG3HJ6I5Q2UQQZGYAA2HUZW6UDBA,B0967FWC9T,B087FJ2XHC,-1
AFL7KLFIUW5T2PJ5YU2NOL4STGJQ,B07M6YJWVZ,B079YY1Z6K,-1
AH4ODKBXUUQ6ETBKDBEL4VVVPXCA,B083DGFW49,B08K4D7LG8,-1
AEUZRLTO6H7ESALWN5E7GTINGSDA,B09B1L555T,B08FC4QQHS,-1
AEVCJMD4V5PRRKGRCL7AURNXNSKA,B012VRKK40,B0BTZFB186,-1
AELC64UTODFCHHPOLPOCJ7YICE7A,B07CC9LGQW,B07F18QY8Q,-1
AEN6YGNJ4UESHJHYHVBBHUXXP45Q,B087WL3T29,B088877LT9,-1
AHC7E5G6NVTLF2RCLBNLO23UICXQ,B0BW96R1X3,B01NCIN3LW,-1
AFM5GJPXMU5SUWU7GSG44GGVQATA,B0BWXV4WSK,B0B9YKJ32F,-1
AHAP724E54RZII6U4NNZOLONYN5A,B08799W4R4,B0BSF48BRK,-1
AFO4P37NJPW4YK3PYK4U26Z2CXDQ,B07CSC5BB9,B081YXHZXL,-1
AGB4FYHILO5ODIE2FLDUKBBY4RHQ,B01MSADUCA,B07DZFLXVH,-1
AGFQFYTICUEUMU73MWYCTYKK3XYQ,B0BQYTLV9H,B078YF3T2J,-1
AEK3GAFWFFQNAFAREVAOLX6N5TYQ,B0BL6TSFKF,B005C33FD4,-1
AHSJKKPGJFRE6NK2LLSIITS6MYRA,B07ZNBFHZB,B07LF1D5Y5,-1
AFKDIKQ3RHAYO4GXIE7JRZKKMHIQ,B07QP1XB3V,B07FBLB7PN,-1
AF2TGY5EMDTIZZGA4DHWMD6XEIVA,B076J56STM,B0BXV11318,-1
AHJGNC7ANCQRKHBOSD2VQN6HAIGA,B0815M4L11,B081629ZBG,-1
AEU2L2QM76E6MN63YNSCOYZRKM4A,B0C4FHK2TJ,B0BNQ1MTRZ,-1
AHYWNPI7ODHWQJ2J3VXA7XGVHW2A,B0B3MBZHGK,B07WT78K3Y,-1
AGIDX4W7T6NPO4HA72GDNIUIEBQQ,B0919YT1FP,B01H3CSWWA,-1
AEI5AHU5IA76MAB7AVUF2457PAXQ,B0B66LGD55,B07BJBL7PP,-1
AEZAEFIYXYJM574LRSU4W4HIZWCA,B07CJC477H,B078KSCB2T,-1
AEQLUN6SB7Q7I5EXBZPLYIJVNZBA,B09KNTS616,B07W78D4R2,-1
AFUSLVIXOHCSMOFWERNPISTSZ5DA,B01M33HFP3,B08RWJ45GS,-1
AEY6ZPU7YLKPRNRSLK6PVEUZAA6A,B0BC6N9KB3,B083PWPQDJ,-1
AGRA6PJCCQQIYINH4T5DMPWG7HCA,B096LQQKFL,B007QUKSN6,-1
AFQE6GUJFGGQFZYZ4VPBV6S6MUWA,B099MWFGRH,B07JJPFYPJ,-1
AH6TAB26IGEZKWE6OU2ZDTB2PUTA,B01M0G2YW1,B0BH55QHK5,-1
AEBF3QPWE6YWKINVV3Z624BF3UNA,B0B2M2KJZ1,B09B12NQY5,-1
AHEKUSAQ5INHLTBPV5A2HQ5DAXRQ,B08LNKHKMH,B005DVRNTM,-1
AFOH7L4FGKLYIIC2SFQCW432ZNNA,B07S2JVPHP,B07ZRKB6Q2,-1
AG3DLHIXS455F7ZDOSRFL2FZ3W4A,B00EU2O8QG,B08L74CLZX,-1
AGGEOGRIP6ZBSCRSY6DZNJYOHHGA,B09VS26CL5,B08MVQS2P1,-1
AHEPXKR7HU42CPUVAPG4FUD74J5A,B07V7V7J9H,B075W3PHXH,-1
AGCBXITJU264IGCYLQPZXEL7SANA,B088ZR3YWW,B09LQB2349,-1
AEJJZLK3YKWLO2QV7F6S4T7RH25Q,B07XKS2H6N,B00V4ZRC2Y,-1
AE67IJISGJJ6SICWG2X2NVJGNW3A,B0916XMHV9,B0BNQ1MTRZ,-1
AFM6QTXVTD4YOHC7HBZ425W7O3EQ,B077ZMJWVB,B08WJHVY6P,-1
AGSACEDVFUA4LT5ZPS7W5OT3YFYA,B07HHV11HG,B07W5K6VPX,-1
AGSOIHX72732HTPWXIHSIWVGL7PQ,B08PNYM3VB,B01L4PCWEQ,-1
AEFWB32FD7QS7N7IKCBMKXI54CVQ,B0BWS33M48,B01MRRJRIW,-1
AHZ7HQKHBMKJSYLCHFAEUENRF3JA,B019XXN8NK,B0BQMG2W2C,-1
AG4U2GQEIWH4HLD6PFG54ELAUWVA,B08HSK22YF,B082T293PG,-1
AF64WMFJJ4YKVDNTZZ5WUGHKBI2Q,B08CRC3TWM,B08939FCW9,-1
AHLPTGSK24X7OIZ7XKRMNW4ZMSFQ,B08CSJNL63,B07MZQ8STV,-1
AESQEQYNO7OLLDN6ERCIXRILZGAA,B08VJ282SJ,B07B9X19JG,-1
AFGSFZP5OLV5U4ZXP334LAWGAQ6A,B08K4D7LG8,B07CJC477H,-1
AHPGCBCXCGNWQGC4UXKAZUB3VGAA,B07QQX1LT3,B08H4RSQXY,-1
AGXAVLR7GYG4WU6K6RQ4SKIEQP2A,B0977BJG5X,B0BTFNGPQD,-1
AG7AG4JUXKGNDGIRY3U3L5R5SRRQ,B0BJFQM22N,B0BVSNJB2F,-1
AG7F76PRDOHWDUKHHXHYH762W3QQ,B093QX3VYD,B0BZCTDJZK,-1
AEFQEG3FYGAADFY6FZZLEC3HO64Q,B01N9O0E8C,B0911H9SSL,-1
AHITEQEV5BFSKIHQKUX57CSRHMFA,B01N9CS3KX,B06XT55QNB,-1
AFYQZQROCECENL65KUC4Z3NDTUWQ,B07S1YZVJZ,B08M7G8N55,-1
AFIXHETX62M5CYP4LHDXN34SCJXA,B0BZ3ZCYL8,B07MLWLQGJ,-1
AF36DSVAKPF7NCYVK2IL22JWOYWA,B079FMQ5WQ,B0B637CV48,-1
AG4WYDKWG7AFUTG7AUIY7P4GN6VA,B01LABUT5S,B0988W5L37,-1
AFFB4WV3PYAS3C4J5IIMXNMMWBRA,B08FCY1YFH,B00CEP1ICS,-1
AFZJ2H5ANEMFNSSJIKMRNFIIFRRA,B09KNHSY9P,B086H3MP39,-1
AHR23SQE33WVVKITJ44WNY5VY7OA,B06XH3SHZT,B079HJZM7B,-1
AEMQLLSUZV6ECIHIJOOFNNW5BP4Q,B08MJGSMDQ,B09FLBJH61,-1
AEILW6BLJZNNGONCYFJSZDJEMIXQ,B078Q7WS61,B087PXQ373,-1
AHWAKWBNIFKWHTN5WTOCGJGCR4HA,B08JJ3WPW1,B00K1WG61E,-1
AHSHG2PNXUXPX4YDLQ4SF6RYHUZA,B09M73GJ1T,B07NP8M46B,-1
AGRDYLVBDVGWCMU5VFRVAZKHJUPA,B0BN51P55G,B07GT35DPL,-1
AGKN7F6UEOQOZWNG53XEUEAX632A,B0BK1MXL7T,B078JB9RHC,-1
AHXTYJULPPXU3Z3TRMGXS4BAV3UQ,B08BVZ4DPL,B01N1NAUO2,-1
AE6AK77NPAKVOMGB565G7DIAKXZQ,B06X9FNW71,B07VRRTWN5,-1
AE7GEFAHG6ISZ2QJZ2G2XS2SLPXQ,B08BZHNV26,B08R7N9MYD,-1
AEEZL6VTQEFOBZTTGCTNLYPLDLBQ,B001941USW,B08S7D4134,-1
AFSUNRUBIO26SETM75HQDP3KKAXQ,B07BX7CTQ2,B09MNNGZRV,-1
AEXZUAXVZU3REYO2XWL4V44KQ4KQ,B07XC28F14,B0C2Z516G8,-1
AEPYFVD63WFTBQQFTFJWA2ZM3UQA,B07NQD5Q4D,B08ZKWSCYX,-1
AFM7WI36BKWQVCOJPT7FSPVRSKSA,B08MWCZZL9,B01HPMTQWS,-1
AFL6XMINXX6GR6I47QOOM3BTXNLQ,B07F6SYJCJ,B0977XP1RY,-1
AHLIMK56VD7M5VFLLUF2CD7SUQSA,B07VRBMT16,B0BGQJHHN9,-1
AGYIN5UE5SV4VH45SD4RBKKODYSQ,B0BWMNP2YX,B001941USW,-1
AHZIBKPYD6O3XJ3IVUXL65JK2XUQ,B08PL9LVX9,B07BXWY6SF,-1
AGLOLH4NHQ4STVWILKIUV74MEJYA,B016P9A6GM,B01CJ2Z44S,-1
AFJPUXEBLMNONHAGJ6GTUVCENXBA,B009DKJHNO,B0957L4ZD9,-1
AEDCJMSPLM7L4EADNAJL2XMFZACA,B0B96K1TB4,B01G1F47RE,-1
AGW7XHSHNJHA5PJSCUDQM3TFBMXQ,B00W676VLM,B01412E1E8,-1
AGL7BJE3WQSQGUW2JIZY765XMQLA,B07YLZKKNH,B01DCS5U0Q,-1
AE3JLFBTN5KU36D5FC3CXAVFAMAQ,B093H18KTV,B0BKLRJ669,-1
AG5ENXE55RQFZCUFM3S2EAT46UQQ,B07T19G9BJ,B00YP6424U,-1
AFL5IUPGHXW3ZKII4RVTLENIJNWA,B0BMPDBXYX,B09S75JGF2,-1
AEW7W4Z525KIKOTRBA2DBJEPCFWA,B0BTG77WY1,B07BMNMJHZ,-1
AGGRNGJU75A5QIUTBIOQYZVQ66RA,B07NGCLMS2,B01NA84L65,-1
AHKTEMJQ2YLDGOTI5XGABZ6FAIRA,B08TT7FW8H,B085L889T1,-1
AFSHVY7X35LHZJEWK22R6UCQGRDA,B0BNCY1JGS,B09L9NNXVM,-1
AEVSJGGA2N4NQLGETYYVE3HGDPEQ,B07DFHGKFW,B07YSG3H6X,-1
AF43DHGHXQAZ6O5UVJBDIKTAE4DQ,B003RNNBXK,B09QLSZY1C,-1
AGFTYSIUL3MDAHICGXQEILO74H2A,B07MJTG15C,B0BXCPTJ86,-1
AFSONLPFYH3IJPHXLS56XRQFRH3Q,B07QPLNG8W,B0BJ9QZY7P,-1
